Links_in_tags,Abnormal_URL,Submitting_to_email,SFH,Iframe,popUpWidnow,on_mouseover,RightClick,Redirect,Result
0,1,1,-1,1,1,-1,-1,0,1
-1,1,1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,1,-1,-1,-1,1
-1,1,1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,-1,-1
1,1,1,-1,1,-1,-1,-1,0,-1
-1,1,1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,-1,-1,-1,-1,-1
-1,1,1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,1,-1,-1,-1,1
-1,1,1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,-1,-1,-1,-1,-1
-1,1,1,-1,1,-1,-1,-1,0,-1
-1,1,1,-1,1,-1,-1,-1,-1,-1
-1,1,1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,-1,-1,-1,0,-1
-1,1,1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,1,-1,1,-1,-1,-1,0,-1
-1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,1,-1,-1,0,1
1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
1,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
-1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,0,1
1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
-1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
1,1,1,-1,1,1,-1,-1,0,1
0,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,-1,1
1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,-1,1
0,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
0,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,-1,-1,1,-1,-1,-1,-1,-1
1,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,0,1
0,1,1,-1,1,1,-1,-1,0,1
1,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,-1,1
-1,1,-1,-1,1,-1,-1,-1,-1,-1
0,1,1,-1,1,1,-1,-1,-1,1
0,1,-1,-1,1,-1,-1,-1,0,-1
1,1,1,-1,1,1,-1,-1,-1,1
1,1,1,-1,1,1,-1,-1,0,1
